"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-03-16 23:10:58.141,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017087,13.0536397,86.69999694824219,6.0,0.5,1,-1929,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:10:49.168,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.401796,13.0539393,0.0,30.717,0.0,1,-1874,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:10:54.278,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4016773,13.0536313,86.30000305175781,7.0,0.5,1,-1058,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:27.849,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017292,13.0536463,93.80000305175781,3.9,1.0,1,-1561,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:07.928,1,LT30p,null,52.4022119,13.0509237,72.80000305175781,4.0,2.0,1,-769,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:22.847,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017942,13.0536725,93.9000015258789,3.9,0.75,1,-2559,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:01.804,1,LT30p,null,52.4021953,13.0507254,73.0999984741211,3.9,2.0,1,-645,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:14.186,1,LT30p,null,52.4022451,13.0511443,71.80000305175781,4.0,2.25,1,-875,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:33.880,1,LT30p,null,52.4023629,13.0520119,75.19999694824219,4.0,2.75,1,-2676,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:40.123,1,LT30p,null,52.40243,13.0523171,74.19999694824219,3.9,3.0,1,-2851,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:20.592,1,LT30p,null,52.4022582,13.0513903,71.5,4.0,2.25,1,-1427,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:27.276,1,LT30p,null,52.4022781,13.0517104,72.69999694824219,3.9,2.75,1,-1924,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:23.532,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4010897,13.0538432,75.69999694824219,6.0,0.0,1,-2253,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:17.842,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.40108,13.0538156,76.5999984741211,4.0,0.0,1,-1538,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:35.366,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4010515,13.0538291,74.69999694824219,5.0,0.0,1,-1142,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:50:29.431,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4010915,13.0538538,75.5999984741211,6.0,0.0,1,-1098,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:40:36.884,1,LT30p,null,52.4020677,13.0500553,74.80000305175781,3.9,1.5,1,-2654,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:40:49.273,1,LT30p,null,52.4021333,13.0503049,76.19999694824219,3.9,1.0,1,-3114,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:40:55.609,1,LT30p,null,52.4021695,13.0505242,73.0999984741211,3.9,1.25,1,-362,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:40:43.221,1,LT30p,null,52.4021162,13.0502471,76.0999984741211,3.9,1.25,1,-58,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:17.721,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4018164,13.0536818,93.5999984741211,3.9,0.5,1,-413,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:02:56.980,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001199,13.052965,79.30000305175781,5.0,0.5,1,-695,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:06.303,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002524,13.0527643,88.19999694824219,11.0,0.25,1,-1081,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:11.306,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002694,13.0528046,87.5999984741211,11.0,0.0,1,-2972,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:10:08.578,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017275,13.0537372,83.5,6.0,0.75,1,-336,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:10:13.504,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4017012,13.053724,83.4000015258789,9.0,0.75,1,-2293,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:16.280,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002878,13.0528934,88.80000305175781,13.0,0.5,1,-1961,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:25.458,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002877,13.0530339,88.80000305175781,14.0,0.0,1,-2227,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:02:45.635,1,LT30p,null,52.3989976,13.0502821,69.0999984741211,14.0,0.0,1,-495,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:21.297,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002836,13.0530173,88.5999984741211,14.0,0.0,1,-1082,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:02:51.866,1,LT30p,null,52.3992321,13.0502009,0.0,34.065,0.0,1,-642,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:57.945,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4018857,13.0538196,79.69999694824219,4.0,0.75,1,-1732,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:42.132,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4020564,13.0539755,75.9000015258789,4.0,0.75,1,-834,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:53.904,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4019194,13.0538529,79.69999694824219,4.0,0.75,1,-624,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:48.005,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4019976,13.0539086,77.5999984741211,4.0,0.5,1,-800,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:09:45.871,1,LT30p,null,52.3991887,13.0469074,77.4000015258789,3.9,1.5,1,-1677,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:07:13.428,1,LT30p,null,52.3998554,13.0502254,86.19999694824219,14.0,1.5,1,-2300,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:30.553,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.40216,13.0539966,77.4000015258789,4.0,0.25,1,-807,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:36.374,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4021054,13.0540008,76.80000305175781,4.0,0.5,1,-1164,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:10:03.202,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.401811,13.0537618,81.0999984741211,3.9,1.0,1,-899,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:00.998,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4019286,13.0538628,78.30000305175781,5.0,0.25,1,-1774,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:08:54.975,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4018735,13.0538457,79.4000015258789,5.0,0.25,1,-1682,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:12.699,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4020704,13.0539708,77.0,7.0,0.75,1,-1494,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:06.838,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4020028,13.0539362,77.5,5.0,1.0,1,-1635,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:04:47.643,1,LT30p,null,52.3993675,13.050906,78.19999694824219,9.0,0.5,1,-2509,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:02:50.914,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001022,13.0528908,80.5,5.0,0.5,1,-681,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:02:28.934,1,LT30p,null,52.3990307,13.0502962,72.5,22.0,0.0,1,-121756,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:08:49.362,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4018443,13.0538665,78.80000305175781,4.0,0.5,1,-2163,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:04:53.928,1,LT30p,null,52.3993402,13.0508811,78.30000305175781,14.0,0.25,1,-2782,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:37.526,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002777,13.0531048,87.30000305175781,5.0,0.5,1,-2322,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:43.436,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400256,13.053052,87.69999694824219,5.0,0.75,1,-2205,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:21:58.995,1,LT30p,null,52.3999487,13.0497885,74.0999984741211,3.9,2.0,1,-600,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:31.563,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400056,13.0530716,0.0,23.659,0.0,1,-2281,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:00:49.415,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4002256,13.0529695,86.5,5.0,0.75,1,-2192,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:02:34.745,1,LT30p,null,52.3990721,13.0501667,0.0,27.211,0.0,1,-2574,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:18.799,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4021445,13.0540123,79.19999694824219,5.0,0.75,1,-1517,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:09:24.650,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4021927,13.0540216,78.69999694824219,4.0,0.5,1,-1444,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:02:40.800,1,LT30p,null,52.3989991,13.0502814,69.0999984741211,10.0,0.0,1,-1661,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:46.260,1,LT30p,null,52.4024837,13.0525857,74.5999984741211,3.9,2.75,1,-3064,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:37.050,1,LT30p,null,52.4029609,13.0541141,85.19999694824219,4.0,2.0,1,-1911,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:43.340,1,LT30p,null,52.4030037,13.0543281,84.0999984741211,4.0,2.0,1,-1985,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:24.839,1,LT30p,null,52.4028881,13.0537867,89.19999694824219,3.9,1.75,1,-1649,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:30.837,1,LT30p,null,52.4029166,13.0539385,87.4000015258789,4.0,1.75,1,-1718,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:49.777,1,LT30p,null,52.4030584,13.0545432,79.5999984741211,3.9,1.75,1,-2447,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:29:32.735,1,LT30p,null,52.4030536,13.0551484,69.5999984741211,4.0,1.0,1,-599,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:29:38.994,1,LT30p,null,52.4029862,13.0549549,71.4000015258789,4.0,1.25,1,-663,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:56.048,1,LT30p,null,52.4030991,13.0547309,76.9000015258789,3.9,1.75,1,-2914,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:29:01.998,1,LT30p,null,52.403148,13.0549518,73.5,3.9,1.75,1,-2767,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:07.279,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4005954,13.0536523,70.69999694824219,8.0,0.5,1,-2049,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:13.150,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400652,13.0536884,73.5999984741211,5.0,0.25,1,-1929,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:03.110,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4005727,13.053624,70.69999694824219,9.0,0.25,1,-914,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:14:34.245,1,LT30p,null,52.401318,13.0538171,81.5999984741211,4.0,0.0,1,-22,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:46:57.652,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013212,13.0544971,83.80000305175781,4.0,0.25,1,-2407,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:11.848,1,LT30p,null,52.4028044,13.0534253,96.0,3.9,1.0,1,-527,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:18.716,1,LT30p,null,52.4028494,13.0535797,91.9000015258789,3.9,1.75,1,-1502,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:27:59.361,1,LT30p,null,52.402679,13.0532539,121.0,4.0,1.5,1,-3240,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:28:05.639,1,LT30p,null,52.4027693,13.0533284,100.19999694824219,3.9,1.25,1,-173,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:33.471,1,LT30p,null,52.4025928,13.053115,67.5999984741211,4.0,1.75,1,-1175,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:31.976,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.400868,13.0537235,78.5,4.0,0.5,1,-2666,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:20.404,1,LT30p,null,52.4027109,13.0536439,68.80000305175781,5.0,1.25,1,-299,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:26.829,1,LT30p,null,52.4026825,13.0533918,71.19999694824219,6.0,2.25,1,-408,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:39.528,1,LT30p,null,52.4027247,13.0530323,62.70000076293945,5.0,2.0,1,-2294,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:57.949,1,LT30p,null,52.4028924,13.0528481,73.0999984741211,4.0,0.0,1,-2810,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:11.919,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4001338,13.0531664,73.69999694824219,7.0,0.75,1,-713,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:45.940,1,LT30p,null,52.4028527,13.0529354,69.0,5.0,2.0,1,-2629,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:52.492,1,LT30p,null,52.4028876,13.0528789,71.19999694824219,4.0,0.0,1,-3363,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:29:51.130,1,LT30p,null,52.4028558,13.0546481,75.9000015258789,4.0,1.5,1,-916,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:29:57.201,1,LT30p,null,52.4028131,13.054459,79.0,4.0,2.25,1,-904,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:17.253,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4007166,13.0537023,74.30000305175781,5.0,0.75,1,-59,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:29:45.171,1,LT30p,null,52.4029181,13.0547875,74.19999694824219,4.0,1.75,1,-1011,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:21.713,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4007622,13.0536937,75.30000305175781,4.0,0.75,1,-1392,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:13.886,1,LT30p,null,52.402724,13.0538962,75.0,4.0,2.5,1,-2755,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:04:26.058,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4007937,13.0537004,76.0999984741211,4.0,0.5,1,-2781,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:03.262,1,LT30p,null,52.4027754,13.0542365,77.30000305175781,4.0,1.75,1,-1037,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:30:07.597,1,LT30p,null,52.4027636,13.0541521,77.19999694824219,4.0,1.5,1,-2297,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:27:52.950,1,LT30p,null,52.4026623,13.0532935,125.80000305175781,3.9,0.0,1,-2746,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:53.875,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013721,13.054631,78.0999984741211,4.0,0.0,1,-1639,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:47.913,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013718,13.0546328,78.0999984741211,4.0,0.0,1,-1692,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:59.925,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013728,13.0546291,78.19999694824219,4.0,0.0,1,-1687,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:49:11.752,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013487,13.0545124,76.80000305175781,5.0,0.5,1,-1524,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:49:05.834,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013688,13.0546131,78.0999984741211,4.0,0.5,1,-2555,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:24.932,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013436,13.054597,75.80000305175781,4.0,0.0,1,-2689,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:19.206,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013436,13.0545974,75.80000305175781,4.0,0.0,1,-1777,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:30.516,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013433,13.0545974,75.80000305175781,4.0,0.0,1,-3044,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:42.138,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013718,13.054634,78.30000305175781,4.0,0.0,1,-1912,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:36.367,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013465,13.0546005,78.19999694824219,4.0,0.5,1,-2139,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:27:36.182,1,LT30p,null,52.4026261,13.0533854,0.0,25.0,0.0,1,-3534,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:42:54.083,1,LT30p,null,52.4023564,13.0524011,0.0,61.499,0.0,1,-3135,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:26:44.806,1,LT30p,null,52.4025566,13.052605,77.80000305175781,8.0,0.25,1,-612,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:25:09.969,1,LT30p,null,52.4019114,13.0523559,63.400001525878906,4.0,1.75,1,-627,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:41:52.521,1,LT30p,null,52.4024922,13.0526568,76.5999984741211,3.9,0.0,1,-324,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:38.604,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4016208,13.0536321,96.69999694824219,3.9,0.75,1,-367,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:49:17.655,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013545,13.0544459,77.19999694824219,6.0,0.5,1,-1421,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:27:41.791,1,LT30p,null,52.4026462,13.0533519,102.69999694824219,9.0,0.25,1,-652,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:43:00.580,1,LT30p,null,52.4025061,13.0526666,76.9000015258789,5.0,0.0,1,-1238,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:32.978,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4016813,13.0536451,97.19999694824219,3.9,0.75,1,-694,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:13.494,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013439,13.0545972,75.80000305175781,5.0,0.0,1,-267,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:48.679,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4004552,13.053535,74.0999984741211,5.0,0.75,1,-1386,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:43:21.758,1,LT30p,null,52.4024234,13.0525671,69.9000015258789,3.9,2.5,1,-1508,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:43.578,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4015922,13.0536359,96.4000015258789,3.9,0.75,1,-2329,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:11:47.725,1,LT30p,7be5b5bb-5433-4f20-a0da-b6be424d7529,52.4015328,13.0536492,93.80000305175781,3.9,0.0,1,-428,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:58.114,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4005287,13.0535931,74.0,4.0,0.5,1,-1850,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:27:46.624,1,LT30p,null,52.4026539,13.0533206,113.9000015258789,5.0,0.0,1,-396,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:43:27.935,1,LT30p,null,52.4022397,13.0524903,69.5999984741211,3.9,2.5,1,-1706,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 23:03:53.610,1,LT30p,df04e515-4b54-4ecd-97f5-3aaad3846352,52.4005081,13.0535743,75.0999984741211,4.0,0.5,1,-332,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:47:56.105,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013439,13.0545946,76.30000305175781,5.0,0.0,1,-801,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:07.831,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401344,13.0545964,76.0,4.0,0.0,1,-556,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:48:01.955,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013441,13.0545957,76.0999984741211,4.0,0.0,1,-729,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:47:44.602,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.401339,13.0545965,76.4000015258789,4.0,0.0,1,-1328,,,-100,,'.*[Ff]reifunk.*'
2015-03-16 22:47:50.198,1,LT30p,af17135a-abac-4691-8757-30ebf5fe9301,52.4013422,13.054595,76.4000015258789,4.0,0.0,1,-944,,,-100,,'.*[Ff]reifunk.*'
2015-03-17 00:03:39.416,1,LT30p,null,52.3993833,13.0511902,70.5999984741211,7.0,0.75,0,-1146,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-39,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:33.281,1,LT30p,null,52.3993546,13.0511589,71.4000015258789,7.0,1.0,0,-139,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-40,5,'.*[Ff]reifunk.*'
2015-03-17 00:03:33.283,1,LT30p,null,52.3993546,13.0511589,71.4000015258789,7.0,1.0,0,-139,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-41,5,'.*[Ff]reifunk.*'
